1.0,Inf,Inf,1.734954039230254
2.0,Inf,Inf,7.842093258314928
3.0,Inf,Inf,0.7756119569473668
4.0,Inf,Inf,2.7747714440888362
5.0,Inf,Inf,1.568021196863769
6.0,42.31556043090386,52.344621398352885,10.02906096744903
7.0,32.45809312143949,33.33850243272763,0.8804093112881433
8.0,Inf,Inf,10.51319339868069
9.0,49.09610832137176,58.92521652547683,9.829108204105065
10.0,Inf,Inf,3.026999636498798
11.0,Inf,Inf,17.73983858790915
12.0,Inf,Inf,1.7993292398289618
13.0,Inf,Inf,6.363998174888905
14.0,Inf,Inf,1.5933643049742328
15.0,Inf,Inf,7.760239074300012
16.0,Inf,Inf,1.5375158149791446
17.0,Inf,Inf,0.4051261417101587
18.0,19.0226811122865,19.119265950260825,0.09658483797432572
19.0,Inf,Inf,1.7007834560918638
20.0,4.818956629755815,15.064792036991513,10.245835407235697
21.0,Inf,Inf,2.621332566166611
22.0,Inf,Inf,4.62612354305378
23.0,Inf,Inf,0.14338028587606955
24.0,23.51223694099223,25.458742631847027,1.9465056908547944
25.0,Inf,Inf,2.407418799036344
26.0,Inf,Inf,8.86906942120367
27.0,Inf,Inf,0.6755920332237974
28.0,Inf,Inf,16.45244335914627
29.0,Inf,Inf,5.644915359626891
30.0,Inf,Inf,9.693444337907332
31.0,Inf,Inf,7.560703867526077
32.0,Inf,Inf,7.054727748764539
33.0,Inf,Inf,0.8983240133569881
34.0,12.383978843211843,25.484311611217535,13.100332768005693
35.0,13.341048481678783,18.13131126002682,4.790262778348037
36.0,Inf,Inf,14.474425791004855
37.0,19.031648438816994,32.877188889237296,13.8455404504203
38.0,Inf,Inf,6.9851564198722045
39.0,8.223053187478609,10.654194217360725,2.4311410298821174
40.0,Inf,Inf,0.1267897623835302
41.0,Inf,Inf,12.467310684027119
42.0,Inf,Inf,7.240300597763413
43.0,Inf,Inf,2.7131766961483104
44.0,Inf,Inf,4.419266692499399
45.0,20.140060278603553,21.518896566064114,1.3788362874605606
46.0,Inf,Inf,0.14897596676062244
47.0,Inf,Inf,0.5239074232775563
48.0,29.806946575930404,45.26679306023169,15.459846484301284
49.0,Inf,Inf,2.3444891867310913
50.0,23.08421048860486,35.592977320430705,12.508766831825849
51.0,Inf,Inf,6.108142191244238
52.0,Inf,Inf,10.570826379767913
53.0,Inf,Inf,1.3424684943949445
54.0,Inf,Inf,6.425225159560348
55.0,Inf,Inf,2.3158006156127717
56.0,Inf,Inf,1.190935736691792
57.0,Inf,Inf,0.21877621820603133
58.0,Inf,Inf,1.653403897294813
59.0,Inf,Inf,4.4506272429382925
60.0,Inf,Inf,5.533249705039288
61.0,Inf,Inf,0.37488980562422053
62.0,26.94830339279901,34.12013694513044,7.17183355233143
63.0,Inf,Inf,15.524446678097624
64.0,Inf,Inf,20.82678245159508
65.0,36.60012239051027,39.770382517663286,3.1702601271530138
66.0,Inf,Inf,7.590837313165544
67.0,Inf,Inf,0.4204642776948827
68.0,Inf,Inf,0.46740505110934316
69.0,Inf,Inf,2.5332747365944863
70.0,44.51069210621844,48.754127734015235,4.24343562779679
71.0,19.222920112986774,26.481127502690335,7.258207389703559
72.0,Inf,Inf,0.3456381906699305
73.0,Inf,Inf,6.967074977958187
74.0,Inf,Inf,8.445776351930313
75.0,Inf,Inf,7.635899837643658
76.0,Inf,Inf,5.7189067225933385
77.0,19.919816444940103,21.74415560291514,1.8243391579750343
78.0,Inf,Inf,8.75735985876285
79.0,23.112502693685595,35.00281362923321,11.890310935547616
80.0,6.905008839117839,17.006311698304806,10.101302859186967
81.0,25.877935901664962,34.6830025525382,8.805066650873236
82.0,Inf,Inf,2.168750642023287
83.0,Inf,Inf,20.218278542042007
84.0,Inf,Inf,5.098209150227372
85.0,Inf,Inf,10.498602687623261
86.0,Inf,Inf,7.152796694583674
87.0,18.399589525388674,20.54423455163104,2.144645026242364
88.0,Inf,Inf,8.695327301887414
89.0,Inf,Inf,1.7256710821194596
90.0,Inf,Inf,7.510724049675736
91.0,17.684556006482374,37.614102966797276,19.929546960314898
92.0,Inf,Inf,0.40870667912994196
93.0,Inf,Inf,20.170198879643458
94.0,Inf,Inf,1.2419376218354303
95.0,Inf,Inf,2.109027032835589
96.0,Inf,Inf,16.581938502914397
97.0,Inf,Inf,15.18245076371068
98.0,35.39594639959105,41.81679065151112,6.420844251920076
99.0,0.0,6.93481684560727,6.93481684560727
100.0,Inf,Inf,1.466631046220446
