1.4907246854860379,17.254850907997735
10.618086930206045,12.020131861694932
4.361520712387277,11.650702016454986
9.310752989789645,9.216475242796584
5.381651681124899,12.175902643321589
13.361572685684063,11.04222746851519
12.01974614075712,13.501799179068193
9.19481254784294,16.22683025717674
19.837831311224136,3.2170130343533465
13.864346582147252,6.925122587209995
18.873734454562275,8.769186806739624
12.072678110880393,2.612104682030121
1.1833203245902757,12.316053674457077
13.465257455087936,12.462691971797986
17.676196767157606,9.010496322429503
2.0100820091141003,18.11906107704445
14.960794962076118,9.721217440375911
14.539191509707049,18.463475181562007
2.033231893469716,18.658192845769573
8.306920750889933,8.503478379503612
15.686921280525672,9.659287365582273
15.183824654204038,4.733531205927304
0.7949457959175499,14.87994774793214
0.10062840476829926,6.365607371651656
0.5142993749343328,10.888049803258433
2.7875941002516402,11.991642637459915
8.540991829165826,3.4425768880070384
10.354489564832283,7.527748591379835
0.9548159841099357,0.9075537083310214
18.221697462546516,19.778751591235956
3.3500648463120575,12.683817697016782
3.61920136476221,0.7220743286429965
17.876774462969664,9.16087245928789
11.299446144858031,10.785079286503345
7.723179199836658,9.507044641185205
6.847209283115356,17.09155364171921
14.340694937282525,15.493799831922868
3.4435437156822157,17.369943489163088
10.621624071767958,3.059802853385123
0.5032102961539042,9.923728670363117
17.95440392987462,1.253658192220608
9.634930628048014,17.257801044369238
0.776552270822255,12.360272557993168
17.29365531815949,14.309056667094184
12.733141239791337,13.269879196543508
5.861014834403275,17.303239223704093
3.128316098521653,17.34810270729151
3.5741039537855324,14.21622891849458
2.838470637191328,7.30126167844003
10.66993028017511,9.980696198060297
1.5098668421850725,15.432017603409435
8.20138545560833,9.77480955631365
12.319566863365988,19.454417021733576
3.870047437815427,2.119089165381154
5.8947852465611295,11.523910223731221
11.440156872682273,12.625631903595963
3.178459559609732,2.741152100753186
16.12342208396134,9.039945585955685
5.959753396587404,13.344264040040601
8.450831172739392,9.553193393547158
4.42105489859141,18.496874096954606
0.6131899141463348,13.870668233107569
7.90228076597455,2.1069499278127157
10.833683804494324,8.528419868668458
15.904145362503979,17.58768884133346
8.712444233962099,6.459874042384981
4.549785699674835,5.183931784189442
8.898851651709192,7.8767942756721965
12.970536630729473,18.976963418637407
18.831432038126806,6.890927796741542
16.756652666220617,8.62463902968155
9.225421484588733,16.718781243054814
19.026511159527423,7.05331685526422
8.60234603028443,3.6634202090703916
8.219790970138575,2.4272515202710254
17.52197703328725,10.829912753721418
15.928647930904432,9.852084355427117
15.468399550867847,14.871366778359128
18.31279699912368,14.04796413855335
1.2949992173378888,4.534571020715985
6.231453999653911,18.558453405163647
11.541854261876022,3.343060581732673
8.329926026279,0.7085941081807778
11.849652744157728,8.60895539510333
7.068001820978318,4.340459368699348
13.59531395024742,7.033732915727513
12.14410222691502,11.705050517351022
18.979782890329385,10.142518783245166
13.327251404779258,19.522488228872923
19.020674055379544,14.182215571062752
15.957442759692997,14.907822035184415
3.9491719207675757,11.914495272284743
7.990210074599866,16.88436315735312
12.561910627159442,14.823567651663732
2.875482713200972,0.8328709651291577
16.4908370524418,2.6518739934470803
0.948077245253458,18.99640299624362
3.938797506360121,18.492509699424037
13.264435145886084,5.8606671035833235
16.05628772320589,19.16544308115718
