0.0,10.521930670749814,6.296662181398318,11.214647832857153,6.398048793237523,13.398273106807961,11.177910810414431,7.772373913382539,23.10145479624449,16.118616752774358,19.34361713514772,18.066204785048356,4.948354833187146,12.897837893231127,18.164220022867752,1.0082614967803736,15.433678319854515,13.104322153299082,1.5045539754437036,11.092657478463362,16.100452890893656,18.55490322892475,2.4747269107638252,10.977613240751387,6.4412392203981685,5.4206301827381855,15.507584608847399,13.159895414260909,16.356079110546077,16.92026964104264,4.9347229354393765,16.66922656865288,18.276080390454368,11.750274954308038,9.943439607173614,5.358973151809424,12.97008235766447,1.9562076747972514,16.878172675830903,7.397333163531221,22.95846037062482,8.1442064768869,4.946406722278322,16.07514604259724,11.92777973981781,4.370558020987701,1.6402443519547896,3.6842492818310038,10.044419231648249,11.712008456864956,1.8229338107785236,10.049078892841981,11.049973484227317,15.321633734331598,7.2276850064317415,10.973644309814816,14.611498967345726,16.780956546200237,5.938426329633737,10.380684504588283,3.1826807505222225,3.496106355924687,16.448919583934366,12.784423482645964,14.417263148828056,12.987869677739914,12.452507489740794,11.951079087127978,11.608262307402244,20.20175818452344,17.536508038306962,7.753251270255693,20.28731387572673,15.339561486415988,16.28305980662606,17.27081011780158,16.2251218877533,14.179435504933387,17.12501794677283,12.7217856006799,4.9166954248588475,17.162841135527174,17.904002040476684,13.49292035641741,14.067250231526655,15.842737587945038,12.012274448090414,18.879947699747103,12.051785917264226,17.797196768727687,14.6558683252957,5.879061245178094,6.510036213162098,11.335003150755487,16.48026031467036,20.93442871893567,1.8241353898394577,2.743147794103929,16.384373121182062,14.69033658763233
10.521930670749814,0.0,6.267463541856872,3.0934790234390137,5.238751631278972,2.912560916566567,2.0396045160507743,4.440948249871909,12.74749338260705,6.041301286553167,8.872674895247066,9.519811495833698,9.439406264257881,2.8813606939796013,7.672992932987876,10.549629675746301,4.913666713017622,7.5426609536064495,10.851893366139898,4.208127947463452,5.591660612537721,8.598866790512087,10.230965186497574,11.941129805960669,10.16701198726043,7.83054465512233,8.82546165282039,4.500110111812702,14.726445551873203,10.863290166203894,7.298261703993465,13.290240899935926,7.801532479490873,1.4105336730750364,3.833549027368987,6.319718118732261,5.091579277762198,8.949556122314863,8.9603297064633,10.329841996019114,13.028372975744514,5.329143907008824,9.847410834586453,7.05708084600251,2.4566894662240806,7.109216435246622,9.191514589156537,7.378383187052977,9.098910125556369,2.0400944975762347,9.726285903999711,3.2987752685452083,7.62650836252848,11.981931541495797,4.749296232991399,1.02099426593155,11.893171184225524,6.260209692436692,4.842870774258426,3.283714805506047,8.963894018943677,10.174598231079278,10.278461907110739,3.49836171006484,7.677245891020403,5.877749663174279,9.141001658688868,4.485868510620525,7.343808610330434,9.683376074579582,7.0150809594491745,4.900696180377845,9.765799984043504,8.596385346221258,9.888133127995053,7.005734799463072,5.736069048710345,5.626284126149007,7.957428402930879,11.956319902287268,7.873512372073319,8.726105206826611,11.540648451080914,3.6266898461714194,8.460524444881266,5.807586002566763,1.5582037541167106,8.569911913310932,7.976523253299376,8.676293930155033,6.070212122483376,6.669751606479506,5.5286963079817655,3.411407743632458,13.605246283291397,11.056828183715611,11.923818442504658,9.300783949852127,6.703891779037895,8.97939309129283
6.296662181398318,6.267463541856872,0.0,5.515465539850359,1.1473895989761447,9.020597363674643,7.878767506226154,6.655949191679097,17.625075874971223,10.612954369688152,14.795522214588907,11.881001228777288,3.2470987871943726,9.139876933962292,13.57391927743196,6.882509201734555,10.773463943850372,12.247402216707753,7.3841625488084,5.04689984889756,11.499149113760549,12.84404588247328,4.811287211241338,6.788772249947366,3.9220849579843087,1.6104302181218464,9.210933554219396,7.274229898189564,11.270353706783741,16.067659737365357,1.445811529363582,10.953809435656133,13.74268296826985,6.991717386818025,3.9869806531746477,5.98176513069416,10.693611131421774,5.792443766634598,10.629790331900427,4.227173548143803,17.113298759949796,7.697298983892077,3.6545162580615123,13.20253592725225,8.526767558422856,5.8480474947879895,5.82933686207994,2.6836455497728644,4.608395901559032,6.525714574545016,4.736061376669844,4.273585586863473,11.145782450089241,9.544275222476257,1.5384980631958702,7.1454585699363315,8.98775352307757,12.048168865600667,2.3286262131516526,4.595867977250643,6.846430929699024,4.356401470952874,10.179400065158214,7.185926586127857,12.97998445192683,6.773125611339329,6.4695101006455,5.901673634560632,11.304391235947973,15.232655198533637,12.75916742396856,7.024454268405096,15.368731084089173,9.043299732260035,9.997914204343045,13.186026906848584,11.70612906045042,11.564403963942913,14.155740026960828,7.748733730624463,7.15637336554168,10.980623665795521,11.639500256095236,8.082347668451968,7.795170784545105,10.32372710006536,7.782771279551945,14.69585675515341,11.931024474977523,14.87613315383148,12.044676788673035,0.4895083326885274,6.368563058114599,8.79280791859947,10.919422035531685,15.102954037696932,8.100056739788084,6.854854285807122,10.62009367672782,13.901039842646771
11.214647832857153,3.0934790234390137,5.515465539850359,0.0,4.918947817646491,4.443254595267143,5.069777621431835,7.011313686729741,12.116638344695886,5.097598610779781,9.573436239961868,7.15862702467665,8.6984221661957,5.27236478288746,8.367979260725965,11.51328933468749,5.672542549387887,10.622785756292169,11.920920459497733,1.2312772599703181,6.391526003066365,7.388488208899647,10.227115574766433,9.641257308584862,8.953868309813602,7.088946040601605,5.82498364425569,1.9852414818572879,11.783881377067283,13.819067011103098,6.895815168537511,10.224901309583663,8.566201932508662,2.5328677642050357,1.613945821217555,8.251418507376306,8.043949278333246,10.045057944615307,6.29468012722715,8.83589360002829,11.752410686960156,8.047857589954287,9.094836088168975,9.468955335589758,5.304981144735654,8.791839683685751,10.214983658128858,7.609643814262433,6.749702352611627,1.5592936141611422,9.974306568602232,1.2419474753572002,10.670914337334407,8.942827630854428,4.122267799891045,4.0195410228471244,8.918230346190352,6.814955825713511,5.316750758526751,0.9234958822235573,10.489754540280012,9.864538298666279,7.247699235595742,1.6711488456279575,10.655986115460934,2.820784207522891,6.239248054300965,1.4015733323618054,10.424065700542148,9.800586740869104,7.469383648911681,7.502791266408156,9.953653149591757,5.598058648126798,6.876318555944374,8.36823642676117,6.648348095255817,8.360287641590753,10.216657050905042,9.282916335145474,9.836393559470567,6.28289842883887,8.564231602023677,2.610573179987778,5.3670721636337975,4.808516059062064,3.771057517015969,9.713274208851415,11.061019988535786,10.906014125598567,8.75042360166416,6.002154916295907,7.780767228304677,6.481474466863503,10.56870494513255,9.72869964125281,12.867841018247681,10.719268676383118,5.1858510254967145,12.02015806420442
6.398048793237523,5.238751631278972,1.1473895989761447,4.918947817646491,0.0,8.060047061957942,6.769217065400159,5.5632913215257815,17.00714063337442,9.976312143346853,13.915531263897329,11.672020653172671,4.200670004986135,8.088691515181951,12.695496683818027,6.8329067183413335,9.888653368510465,11.10828988349257,7.296026407786224,4.695093087895383,10.608106992884482,12.307375333770617,5.3244465257117595,7.851671031660087,5.034846910307938,2.600593486619188,9.287217501462088,6.806941509093334,12.106715574798518,14.92213415680899,2.0941162262766215,11.588632972865263,12.853734879170737,6.079036183875014,3.550430136821719,5.129472080321669,9.553685038760268,5.54385450692767,10.514779409706188,5.373218583965223,16.654414518620797,6.626920337450117,4.60878865258603,12.1014948141898,7.432441283332211,5.149696053287953,5.64173508324845,2.725832000650635,5.498171910619425,5.72580316449048,5.058952705091457,3.7035316349992042,10.055418371839204,10.169780957251517,0.8296988436659777,6.0751742002739775,9.68857953080849,11.190167918887365,1.3035604883410195,4.03713593536301,6.393545674839366,5.060677625324394,10.379661833149648,6.559632982541283,11.8325949447978,6.615675475471953,7.0412823765310675,5.554550241907189,10.190466252722404,14.450866783019562,11.916464268586227,5.950824503708247,14.574741004263453,9.10138611883615,10.15338531440613,12.214711967101879,10.799965802168837,10.440690086916552,13.06595321731756,8.66548771428411,6.438875539103698,10.76880655972922,11.840248589214971,7.3863489237217586,8.014857959066184,9.690518942687843,6.778822840935445,13.749320794321454,10.821500576831609,13.785797869163762,10.922945596365329,1.4561360092607336,5.382766696073938,7.652858846764941,11.616593758424276,14.63287809482167,8.1348514026147,6.479301881440575,10.100518554741909,12.759370288655846
13.398273106807961,2.912560916566567,9.020597363674643,4.443254595267143,8.060047061957942,0.0,2.8017836240550777,6.651465712344829,10.157554170443643,4.14769022404421,5.962435845891148,8.528084158835041,12.244691248595482,1.424243636634125,4.7690578120217895,13.376767715074672,2.074265986741609,7.5141003262596815,13.650429800269482,5.656390467327655,2.7055072381777054,6.566601158161304,13.139566519853346,14.061415958286007,12.848198405751928,10.61651601459753,8.999593809725413,4.6253768142219815,16.019963298254464,9.997382987239916,10.145201215161732,14.192228851915209,4.891476644158462,2.078097942323978,5.843651890263087,8.889953750753588,4.5579794745292945,11.764662710327055,8.439574701555477,12.906917637528775,10.812501436505396,7.247152261585018,12.653852445021851,5.112088305311561,2.314596790712027,9.770293561558091,12.0201332316125,10.289257960725969,11.168281056881792,2.8934041330736404,12.638559602630474,5.313556286857796,8.476479765387358,13.027334673976313,7.482307995379271,2.489780779805075,13.137870649374367,3.4112966502476096,7.751535406942541,5.1315304426042365,11.640644941592507,13.058381999637165,10.471057873681517,3.56503167513136,7.021947051919945,6.5278142040485445,10.58145633699782,5.471366038333931,7.944365537564112,6.866778742640056,4.1678893859868955,7.0236037412116605,6.928415099641253,8.78049172481255,10.032732917761908,4.165818271801307,2.82954341621651,4.370472204928454,5.792156345576978,13.709550966737693,10.360127644369223,7.911292302302755,11.493539338729319,2.8647364438689698,9.193624415473057,4.015303669523411,1.3862065906795356,5.689794514912747,8.480330212555764,6.471858589047627,4.656325031073085,9.452731842218599,7.936125358545383,3.8649699854640067,14.635198772966532,8.95490518730641,14.743262100888844,12.012301919294211,5.1824707926886395,8.558511612594613
11.177910810414431,2.0396045160507743,7.878767506226154,5.069777621431835,6.769217065400159,2.8017836240550777,0.0,3.9250533984943914,12.918950490469213,6.830463072315982,8.329152158082781,10.889823140541926,10.901106222351597,1.780237834689289,7.222688906422399,11.023270089352074,4.789839919278662,5.564695294519382,11.2391664485082,6.226418167052571,5.311597739147357,9.321690623919284,11.309086446719391,13.89210571211586,11.7986012340755,9.354849228029906,10.643762711625836,6.20180295461896,16.764477276332357,8.824076823241278,8.708183935369624,15.293479649382302,7.290296671172066,2.810586959827028,5.866732591123214,6.296147603557699,3.0585731832124172,9.408176679866298,10.535180709668593,12.059568252026919,13.610184447965013,4.449145428259552,11.30099515191312,5.335333416335192,0.7501462828143894,7.237466249788266,9.68770246380381,8.475805672791882,11.078920758317274,3.7709639431240265,10.685658895745249,5.335759549493391,5.960163726486367,13.999416995161644,6.436395782973118,1.050520258860287,13.926947761588902,6.062037094344115,6.062040034461828,5.322465753613747,9.09345270120562,11.412518973910235,12.115944477067021,5.112851027617883,5.637645931247704,7.779907167398645,11.179768646538319,6.432780314529537,5.557105902003247,9.492243422821105,6.798895098009954,4.2611294141438725,9.522482885711865,10.415004765834421,11.708341690678505,6.116659371312523,5.3478903783568965,3.7106503139066893,6.31670683734471,13.979677300114439,7.685966294035261,10.169972986045485,13.314686194686931,4.895799429904191,10.413929082220152,6.657198743410623,1.8010469703888685,7.728316526460171,6.161028051379429,7.033914851079332,4.181190612098448,8.225187045462844,5.261074032519663,1.4286406915188345,15.624317448211341,11.735055622966799,12.360118253454619,9.497837771290534,7.741844102957159,6.954892536661357
7.772373913382539,4.440948249871909,6.655949191679097,7.011313686729741,5.5632913215257815,6.651465712344829,3.9250533984943914,3.371747880871523e-7,16.808604718088784,10.407992778391254,12.218755055660095,13.915561888959727,8.915053624246264,5.692577336959853,11.135948712769128,7.429730169380316,8.693074906117479,5.7935280275315995,7.563052393465332,7.774221251640164,9.234722271400928,12.960099887407932,8.507164859329498,13.414466147639045,10.190872665291232,7.680446758448168,12.800961516202538,8.77603968837523,17.394762928834247,9.700556500873953,6.834765079796223,16.476798732408465,11.19393685426433,5.834563925822536,6.879042334209823,2.501796878312508,5.197830236771146,5.863770207036231,13.244108191078956,10.736528271059429,17.3472281032719,1.1209838038829065,9.263766757252696,8.32280660361196,4.611217790046945,3.5032646855977285,6.1692488259928595,5.969496029182141,10.95759357426795,6.417956295324496,7.725937978879836,6.528052428707327,4.492371963130648,15.079173790035847,5.745227326241196,4.243842683102315,14.766855407217276,9.982832332631007,4.332989234731236,6.71497857584793,5.2860061604486495,8.89919920615555,14.178915999564317,7.870922532065119,6.845953761453587,9.778860510913104,11.980061815571226,8.35527939356075,4.67111600753556,13.417284000544925,10.722627356917291,0.49290230220111164,13.446770828941322,12.577372086858507,13.833981364489743,9.923123848201607,9.272643866667398,6.418346759636115,9.374705222922072,14.110846066392588,3.770671079443735,13.095805658962089,15.542319063485605,8.067229628700229,12.075145413880087,10.19202881284804,5.398592559786251,11.522347448118143,5.285679934759748,10.036334170401195,6.890061688541731,6.790653768993609,1.372376272513367,3.6478069323592432,16.64055023862535,15.411405229046448,8.699377926493254,5.723547628116291,11.136389298934432,7.464267339222544
23.10145479624449,12.74749338260705,17.625075874971223,12.116638344695886,17.00714063337442,10.157554170443643,12.918950490469213,16.808604718088784,0.0,7.030831833040918,5.635256546759812,7.788678857130977,20.755320299159507,11.229081732992153,6.1836164589437095,23.235741456763513,8.129585383414973,16.140947672069554,23.56764295374463,12.684975924135669,7.663742730661326,4.894854985421064,22.330596384384243,19.986766243479103,20.790471173177046,19.175628115452838,11.299091172986726,10.417111486466435,19.023718622356178,16.64040482210014,19.012281123592338,16.409408169873867,6.25901021132486,11.409629619148575,13.650248840035442,19.006818190918473,13.451319726580332,21.65821105779563,9.217547988570743,20.464789381244394,2.720672883119731,17.35635071934656,21.140755742704524,11.380081872917838,12.310025957975222,19.843718580051522,21.883683282028997,19.63393943209161,17.483116149948128,11.39288458881782,22.02545387047494,13.357079298039409,17.893506882590657,16.005485267555937,16.23000537511336,12.611226942784256,16.66616664943126,6.906763309111228,17.180286945709646,13.03115319908737,21.706016425164403,21.97924489012715,11.987059978105991,10.453980815103789,14.899335833938435,11.588372842479703,15.414055533482053,11.890115104919241,17.19115389797455,3.8092636005118887,6.22383167733311,17.173263728539464,3.9211563849054265,11.24435008632565,11.644852279707848,7.957350260846445,7.701031498228234,12.446521405550707,10.937789149305033,18.589582596429803,20.505933194954604,8.296934565700214,11.77811740289801,9.63763660038026,12.819152736281259,7.3168554485497825,11.456013597037911,6.978458065399094,17.557225636110537,10.995608789504923,12.31797184624022,18.11341200616481,18.08763633953238,13.698581382223834,17.12908063403004,3.3943707375415557,24.613247576097294,22.048130857122437,7.08508602518256,16.390622101246713
16.118616752774358,6.041301286553167,10.612954369688152,5.097598610779781,9.976312143346853,4.14769022404421,6.830463072315982,10.407992778391254,7.030831833040918,0.0,5.338027697759546,4.6703532373187695,13.779352848820459,5.551931809781448,4.3449954486175,16.304227902040196,3.0033889987395286,11.558070611821112,16.66253919632109,5.777212898707551,3.2859451557292862,2.5581429133555664,15.299950334846177,13.775086037580786,13.92582322717443,12.18047909422142,6.361307284916125,3.5612152957799212,14.24314275269733,13.572114251952554,11.988022763918584,11.976677678864815,4.593272797178208,4.634434158948218,6.661850967288226,12.352997055757521,8.5819075664738,14.754233834923525,5.045388580081478,13.693487550467594,6.992430013330909,11.164775116939522,14.171493045563523,8.141415165864293,6.44480891557351,13.105671443505752,14.963317316990661,12.611475920155057,11.032289924105017,4.420500605319511,15.000014415385568,6.339546083322543,12.624165849930105,11.089813913593305,9.201236634686106,6.194554238496837,11.475791497320673,3.094494860057173,10.182729026181907,6.01771594967875,14.935902745532042,14.961074739441413,7.6655734666193425,3.4286264078465982,10.855924566241113,5.172867098012228,9.475905753320296,5.055869747810612,12.084939538752952,4.96720315778395,3.3546669912524774,10.836760398198459,5.163756083929655,6.19090883565298,7.217468544570552,5.350294081785686,3.581681902554363,8.106527164688508,8.397832034390841,12.794656305243493,13.913857664063988,4.269091096334566,8.323162693339496,2.62569689525865,7.2712300242662,0.29012886875938265,5.080054296860487,6.043122281182936,12.60881010798805,8.902421669832037,8.252547611807389,11.099753526823719,11.562523619144992,8.005109234297711,12.564659126175275,5.015885339064761,17.678965588990266,15.242078895599324,1.221867099147808,12.43503324323699
