1.0,0.0,3.4616959942947654,3.4616959942947654
2.0,28.800204226341666,34.29079745942149,5.490593233079824
3.0,Inf,Inf,14.167727317816786
4.0,35.71343690564323,48.816966818859726,13.103529913216502
5.0,48.95617353199621,52.90846471493799,3.952291182941788
6.0,44.58116724418828,51.03815315259098,6.4569859084026975
7.0,Inf,Inf,2.603651806193331
8.0,Inf,Inf,0.05431747065903949
9.0,Inf,Inf,6.7275285291353155
10.0,Inf,Inf,20.29855599900724
11.0,Inf,Inf,2.8964296404923724
12.0,Inf,Inf,3.5694409371120783
13.0,Inf,Inf,10.026161791377449
14.0,Inf,Inf,3.7697797484164353
15.0,Inf,Inf,1.69807565699144
16.0,Inf,Inf,8.235849741094459
17.0,Inf,Inf,7.797483150639992
18.0,Inf,Inf,0.833896577049811
19.0,Inf,Inf,13.89252925392154
20.0,Inf,Inf,4.243053629597443
21.0,Inf,Inf,4.117093907697579
22.0,Inf,Inf,1.829189784089527
23.0,34.74066266001134,35.9331181526539,1.1924554926425557
24.0,Inf,Inf,6.083535881494409
25.0,Inf,Inf,0.10588931301634785
26.0,Inf,Inf,0.19686684070699523
27.0,Inf,Inf,5.683721628170019
28.0,Inf,Inf,1.2909807897049146
29.0,Inf,Inf,5.7172939677054355
30.0,Inf,Inf,9.587074808541862
31.0,Inf,Inf,18.40357432884637
32.0,0.7665195943643923,4.621021365752726,3.854501771388333
33.0,Inf,Inf,4.8428920340910215
34.0,Inf,Inf,0.3367967257595536
35.0,38.60527857660794,50.28772007624855,11.682441499640614
36.0,Inf,Inf,1.6593085625929858
37.0,46.581453337444984,60.278702882143335,13.697249544698348
38.0,Inf,Inf,5.601797683262714
39.0,Inf,Inf,5.096848602325531
40.0,Inf,Inf,8.679843833310404
41.0,Inf,Inf,3.0466117999791593
42.0,Inf,Inf,8.707577664465283
43.0,Inf,Inf,0.6443981324996655
44.0,Inf,Inf,1.1921887547429828
45.0,27.649621472628457,36.06950943149249,8.419887958864035
46.0,23.97606763309926,42.80544271959351,18.82937508649425
47.0,Inf,Inf,13.25047368071368
48.0,Inf,Inf,29.68035253555185
49.0,Inf,Inf,3.2063966497337755
50.0,Inf,Inf,1.2210370658248313
51.0,Inf,Inf,4.538030976776122
52.0,Inf,Inf,8.99844748694319
53.0,Inf,Inf,4.559540096155027
54.0,Inf,Inf,9.991666751213097
55.0,Inf,Inf,30.6303495941147
56.0,Inf,Inf,5.314530523250166
57.0,Inf,Inf,4.161552510091155
58.0,Inf,Inf,8.848391848153312
59.0,Inf,Inf,0.6727921385267744
60.0,Inf,Inf,1.2947732522247624
61.0,Inf,Inf,0.594973934927703
62.0,30.308490600520607,34.85123269725365,4.542742096733043
63.0,27.186175689434542,27.821293964882887,0.6351182754483442
64.0,Inf,Inf,8.341636794388323
65.0,Inf,Inf,5.124099754216643
66.0,Inf,Inf,2.864021731713151
67.0,Inf,Inf,6.5614456604612
68.0,Inf,Inf,0.8422483282494364
69.0,Inf,Inf,11.185681364391504
70.0,Inf,Inf,0.30720138528341123
71.0,47.45578949290726,53.86039773615324,6.404608243245979
72.0,Inf,Inf,16.561500205166723
73.0,Inf,Inf,2.3215927446837132
74.0,31.061484389841837,35.346002422736596,4.284518032894761
75.0,30.024967040695095,31.52586380522525,1.5008967645301532
76.0,32.820873055466194,33.532036557582686,0.7111635021164904
77.0,Inf,Inf,2.4407352489220813
78.0,2.2659780814977086,5.346741973930991,3.0807638924332825
79.0,25.969666909653295,27.389163583696728,1.4194966740434336
80.0,Inf,Inf,1.5605461043413147
81.0,Inf,Inf,0.18896933829638818
82.0,Inf,Inf,1.2514910154286023
83.0,55.83621969002259,57.17184924637384,1.3356295563512524
84.0,Inf,Inf,2.8901382392139103
85.0,Inf,Inf,6.420394989682339
86.0,Inf,Inf,8.106026228303621
87.0,45.852063912495,48.17151977330887,2.3194558608138744
88.0,Inf,Inf,1.5983019955042388
89.0,Inf,Inf,8.708069725000046
90.0,2.553105633580952,24.73432651002687,22.18122087644592
91.0,Inf,Inf,18.6541778478196
92.0,Inf,Inf,1.8742656471158141
93.0,38.84029402941808,46.70087166442794,7.8605776350098635
94.0,Inf,Inf,25.84348044457934
95.0,Inf,Inf,3.5304981112499823
96.0,Inf,Inf,31.14483780363432
97.0,Inf,Inf,1.2648051215500773
98.0,22.953158576032017,30.003775119503505,7.050616543471488
99.0,23.02246993468136,24.234206620155877,1.2117366854745166
100.0,Inf,Inf,10.844689947706055
