0.8437085449349935,5.426990500940918
12.061789616505543,7.8548554827849815
18.109410037039495,5.041235390086465
1.1058049161022554,19.419377143415396
15.640549252890379,19.979679292425025
10.830913707848335,19.160919900726423
12.139071844883208,15.49057485847985
1.9123336511099653,16.29415410041816
18.871636168428033,18.327774549301203
15.892339136209097,13.00858667411907
6.496919001648016,16.006538962311527
17.40325709709646,5.151805750922898
0.026452252154407496,14.292082883259297
11.322282187958015,17.92357158944533
15.86511358285287,16.92078714080442
14.631370843824882,13.451372058337089
13.191973506898016,13.87856386452237
18.08661662423819,4.79958711309358
8.734373997624711,3.5845953666605945
1.8511132499468275,16.11775802571791
9.198127821320309,13.123896729537616
14.62266504240944,4.888333944775742
13.352907284847673,11.253262452537536
16.964477562060793,18.900095566862372
16.58631667753463,2.7398099065077286
8.544149076202277,10.523037204521003
12.45657958391314,7.765399282303989
9.641394952272586,2.044994913706293
2.809361926544045,0.1591479193429679
3.9095218317452662,2.260817600741558
2.225052245926795,7.843949967804482
3.8603225434025656,10.400007959748741
11.40385396658739,1.5350946738197058
11.622093471753319,12.51332632595362
5.240317562042689,18.72899823938697
4.318782226163664,1.3048875337997723
12.47078414653493,16.204682281907257
3.8832223314236813,0.20860690282154426
6.895806073074504,0.19157119354265006
10.288301762270468,0.6777120645672063
5.751328273229044,9.920558500805893
9.012591677776477,11.150837450656862
15.030949639544717,7.717169090212579
6.3718308820504,0.09484522925339967
9.89471787138819,17.99109884547093
8.872202986505723,11.62328692999595
1.6034098549198905,8.698153284936572
8.392649740718667,5.704134602939774
5.904528947982608,8.381071409070318
6.391780788089005,14.20903038807522
13.21968278850196,3.2043164703403315
7.373830843933362,8.097964591977007
13.328066904252589,4.983382834318144
10.224692079202281,4.561156331635505
15.958779494198293,18.17737690903988
3.053141448221095,16.431630235350667
2.968176832628613,8.775701037000188
7.711723165416928,16.726712914007827
17.202384843368964,7.640290211258107
5.574038894776678,1.3325022854267132
5.772571239527049,4.3055718715012725
5.303333340663254,6.731943059938272
2.70841350796021,5.948263352166365
5.02791098106004,12.034009102190787
15.031622054715976,19.542726127951
2.664309430413132,13.630779996718982
17.809797899896953,8.492307690191666
16.589630146069346,8.612229487383857
10.115265845008032,2.879452648368641
15.548156457028085,16.78521876281762
11.62892106513298,0.7462249721339154
4.314805407873794,15.592146130643222
19.268976360170367,14.143719792461402
10.816105828655305,16.905764465898404
8.264655744666825,8.523672738871957
11.477329626187288,2.977475931762239
4.328446211507497,11.540618245188888
7.0386469729263945,13.167277750650275
17.153570744045872,9.450631284848328
13.972923969799309,0.7231512863310385
4.822605755694451,13.660370895845709
13.977794812464461,13.566388811003009
13.180806256775156,17.556877478341235
5.471668732160699,18.829294841202383
1.667314813315257,7.287211699638325
8.306879227846018,7.803247042664574
17.12628905474464,0.5485715543065162
7.607369917608464,9.795468842207914
18.229381248836155,7.618894608290359
17.380181841607065,11.655906004289713
8.573223209930267,5.128704550171359
18.339123637532985,8.36325572068635
7.618890594881855,13.96094601851113
16.208879692320366,9.386229050419463
18.866327358088306,2.245143327399548
14.526249634323861,10.88834316619796
15.044320139109244,19.72454755068357
1.9371897023691043,6.7689372167944395
12.714936873354862,6.945293631611911
15.757068243355095,5.178518790863804
