0.0,11.477799061596876,17.270010278514892,13.994841137371917,20.75396940342721,16.981315724183908,15.12815131465571,10.919578944050482,22.168364925278787,16.850575159494717,11.99523380824145,16.561834889227566,8.902683348020911,16.30843476529317,18.914279539853542,15.952753086753065,14.963580450241283,17.254318706989903,8.102902018233397,10.738127141569258,11.3595196613875,13.789481246399118,13.799474554076124,21.00961098690029,15.9703052683313,9.233984859238909,11.845966798733368,9.425347753474517,5.622629160911082,4.407251064273424,2.783846886007047,5.816430405442667,11.254489080167502,12.899214590645546,14.00976733293567,5.391462692227595,15.85394358419475,6.039053852664017,8.002343395180622,10.571470413672053,6.65408782380812,9.974621573864074,14.37089864439038,7.680619100859895,15.484753414912083,10.141538957922128,3.3582215590682765,7.554026875162186,5.859905900582161,10.387749043679957,12.573981800676314,7.0552533501541825,12.492237245815884,9.420855634120011,19.77467378636366,11.224245606644265,3.9657568961965146,13.22321259904416,16.507725035407983,6.25626557665338,5.054826130006408,4.646628293710192,1.9361947176241279,7.820501571110165,20.013767312844113,8.40337727793072,17.240776011284108,16.0648621055341,9.615181947255405,18.5803696854598,11.757141448562372,10.741457182709059,20.38312693393238,15.205622622008546,8.041137868730102,10.912104239067357,7.037033522732977,9.914096470915432,16.79884788049195,13.946411761790085,9.144406800935311,15.451667448296568,17.301391216777844,14.178849640345916,2.034391848538152,7.832337568973076,16.997688062713543,8.051752491371927,17.52330045918831,17.670719777060793,7.735268027987362,17.740101541507375,10.896397963813051,15.86707453439735,18.301337118363808,14.732219914090507,20.151364897674846,1.731046512908736,11.967928242686105,14.915429450242778
11.477799061596876,0.0,6.6700952599566445,15.930215378163002,12.641948937953803,11.372868948737354,7.6361104580267165,13.199743086556238,12.492239344270091,6.421374838415137,9.870041971060244,5.986464123264251,13.648708439964707,10.095836531630184,9.831398172227136,6.1582258373838075,6.128815407100777,6.755235398114668,5.413577020800088,13.135199667177053,5.996945433900833,3.9189709086023092,3.6354029715518443,12.084439482508179,6.828985017803007,4.415086485108902,0.40479813508736534,6.293869252120089,12.034589027465163,9.886998020641911,9.836743415785403,8.587308267564818,6.353916587583336,4.679175493221253,12.836645265830835,10.141806721665644,8.359837564267298,11.19616363685366,9.241932269214521,7.393013378507176,6.639958683881076,4.490111936476213,2.9723507170442818,9.622545896732198,10.365308941661164,4.937057670576896,10.492323785542366,4.2530210123030745,6.179705667846634,8.51613403143361,4.792518096369136,4.69425814078312,3.1382819090000726,3.771389857843988,11.0336294437656,12.438521092806127,9.140117614002996,9.880937830430401,5.145071189225318,9.199565242900507,7.221612143188745,6.851106738466091,9.545718316629895,8.181734145813428,12.059279618997994,11.030591001331851,5.783246885847425,4.590746697869837,5.34261997129901,9.586769114777425,7.121797730891172,10.949037898291536,9.565215892157363,9.136229064549344,3.855585839104684,4.912272871595959,8.566764112566078,7.311210048265221,5.33598495699031,7.383335239717776,9.279536205108176,6.024341364023692,9.766341640730044,12.801094191586087,10.409962819275716,3.75526503165288,8.889934724364789,4.858789464948355,6.172103699508525,6.53706975081739,4.427413972114607,6.297887996260869,7.551403402469583,4.420798694870809,8.818764331974371,3.908402577120645,12.238671419112347,10.18266870234633,1.1197785942940417,4.5626595554100575
17.270010278514892,6.6700952599566445,0.0,22.26776925036686,15.141082517271528,15.885276185639809,12.03468460136965,19.722410170995055,13.308385007382316,8.270071938168682,15.971469264851596,0.7147571470686338,20.31185716747433,14.560895933735988,12.089690499440456,9.10094255603181,10.113335581945524,0.2427208879368431,9.487523433339819,19.672863749714825,12.030808994263495,3.4900959169564136,7.8239119790698615,13.906073341230659,2.759777642896895,11.02471624948481,6.274994903858844,8.98246828372574,16.060082510854855,14.469538628655712,16.129725088799123,15.223433839140407,7.566868899104873,9.895323095892554,18.787453072428697,14.287816863372797,12.506664161141122,15.02460364639743,12.21737110346945,8.956007506585243,13.28645847845938,10.958071983699996,4.078914020473389,12.737250097364841,15.335583813129352,11.34237173471473,16.90624412759402,9.739346283121797,12.6536013463251,14.87787956467613,5.22338048420865,11.162269214865935,4.781693117678875,7.899319792045633,13.311026471980787,18.879415206771128,15.594972799538105,15.64168396440689,2.7527769007692156,13.072499031014482,12.358753672129948,12.91720142981313,15.427682710397795,14.833222904692313,14.824507158233155,17.67290042121383,3.46405361582013,3.880944441747412,8.281282870750122,12.020031836900731,7.774564412577912,17.36700418408989,9.176045790710628,13.926928464913628,10.44253594513355,6.9457608422571155,15.236697196499668,13.732966149649116,4.511806834381692,5.979662809187278,15.837571306150721,9.473567713069103,13.451112671601935,18.70355818331225,16.594785474030196,10.184219097906551,4.59897327749938,11.52803462813196,2.580449599750295,6.654745757383789,9.536587967166115,3.3299530650101565,13.769975884551119,4.7424661832776565,2.8967317193562248,6.857675102908625,14.999814401782876,16.264244961114443,5.720644937490407,2.3563443395317663
13.994841137371917,15.930215378163002,22.26776925036686,3.371747880871523e-7,14.545539915519779,9.728542601931458,11.711894232610122,3.2276164067116166,17.799335839002314,16.11644590732123,6.3805623211258045,21.66034489641527,5.239670657913624,10.325397914929626,14.969306741515034,14.783707869160963,13.295716716171992,22.407280664950477,17.576557687698873,3.384696930427261,10.252744200643818,19.845823845708317,14.719950596897425,15.867172131398235,22.756410253077476,11.596285101378873,16.26822933040631,19.357826715042208,19.335421801751288,17.38611498071223,11.629412232920075,9.430609091166057,20.63728116052319,12.581170966133557,4.191755938812401,18.39722688374098,11.810885485888557,19.410505937141803,20.080653252414418,20.870272117478653,10.57395114736192,11.4405430616431,18.189319088114935,20.029192773936387,8.904210792202313,11.004361026599462,10.732765333256443,15.530807623627021,12.036276243881307,7.422213566727254,20.240410809539434,12.940731478236836,18.915116171974013,17.43332523602309,14.904811920978942,3.56633581648939,10.805381539480228,7.133624364161577,19.94609671866163,18.63062417142066,15.81789548943825,13.363765505933369,13.566107071502747,8.36221125594902,13.926363414405557,5.994730456648517,19.96056683659654,18.88235377836761,18.83452915608265,14.68060994665263,21.434145317642724,4.994535151674787,18.913840366019965,10.030363528053343,13.037082482550568,19.439769552792182,8.512359173298233,8.619011642191653,18.891974011765235,22.69607045373986,6.8542513406454475,14.14021203205264,12.21779695279201,4.405560575426645,12.145152601752136,13.667111975864733,24.75405452887335,11.614213639280997,20.795871092232606,18.031273622277517,16.12407079934511,20.474987059056794,8.497926535599587,18.131931180986314,24.706081530252273,15.902417336847897,13.941855529285542,12.677729725778255,17.0403845103434,20.431876166958887
20.75396940342721,12.641948937953803,15.141082517271528,14.545539915519779,0.0,4.878827832341141,5.693189146484664,14.214323745781376,3.628871992246846,6.975638353465684,9.969544535945898,14.932279554937502,16.617724816049485,4.782782592835678,3.067124114465798,6.605848651306569,6.574125998827049,15.3759046614556,17.79027918806512,14.32002029151916,9.407791900948085,15.125633628643858,9.021289078475553,1.7082995019382397,17.26579197329235,11.823154191941194,12.622452179295802,18.91144510836966,23.611286117344832,21.250295621582925,18.090093592469437,15.183670312840363,18.9249118545338,8.479057346479628,10.475162161978254,21.83873292651142,4.929301498071163,23.002826777880728,21.634226480602226,20.03028936551203,14.106119334705705,11.039849178519873,12.277653201974532,21.938909862566486,6.0802163167656795,10.753594956875865,18.0087232067044,16.01009754873559,15.143242592304802,10.901380962647707,16.9491413425867,14.47459075331083,15.173545468089857,16.342042688054097,1.8301815122108926,13.077900724216232,16.91502738708524,8.57018514295416,12.437839575589765,21.19084333197565,18.52173408498457,16.80358735810731,19.081948753045253,13.25751733397679,0.749480086873753,14.446152504991115,11.690395460391292,11.40700090347712,17.97071250717444,3.1957963802387077,19.647364347604857,12.145901402887556,6.871965261703507,5.7205075574100155,13.625119860012433,17.504494187993515,14.113165009233116,10.97276344411127,10.637202920813033,19.328601732517708,12.528430074019708,6.625333737122554,3.452579360024264,10.233743959592228,18.87723534570857,14.214366618644693,19.487826217646308,12.971126116382946,12.628976566245209,8.503618247310973,16.446840067093696,11.925753657840454,10.02856708847886,10.608684532882972,18.025521082031343,9.159369858236905,0.648522445073497,19.034331329460958,13.358683219168794,14.801619129950442
16.981315724183908,11.372868948737354,15.885276185639809,9.728542601931458,4.878827832341141,0.0,3.896499767821697,9.367999593417387,8.083770708318756,7.966757903819707,5.360375846711454,15.474203594641597,11.850821121349943,1.331342865934776,5.510114623451265,6.858747043515154,5.786008007936902,16.090155507267365,15.716786081991625,9.481437151678723,6.253929846161988,14.76767036648457,8.300090235673531,6.139107010538034,17.400503348630547,8.935452420216466,11.51089395770339,17.157209651664417,20.625533481891694,18.262505941204765,14.217406935318605,11.195656265686917,17.635134688160033,6.694510120552023,5.607256154932751,19.006465960916586,3.3806088082769583,20.1856529107334,19.373209916583004,18.491170856334147,10.544499371176318,8.213873377521534,12.190149073767598,19.580567484766913,1.49831370063965,7.787968829633672,13.950495066924898,13.675898570994514,11.85218968399079,6.650346669520018,16.134416963599765,11.59053070792539,14.395774774415326,14.612344128728717,5.221337409066208,8.24274004200994,13.025951098343462,3.9566037575404396,13.1651263903022,18.587286178079797,15.692934511946014,13.602705981698572,15.509651916383861,9.190630999958397,4.218024017308462,9.862853176546755,12.748494462672738,12.018223015586885,16.297187725285205,5.281698121944314,18.431977784692858,7.429388507746172,9.81698519153851,2.2552040503068755,10.942426929889612,16.19634873161495,10.017538662883068,7.092604120629107,11.587307582049855,18.703570246457993,8.145907181094678,6.418850270918607,2.845162048867017,5.369495496742453,14.998549634697172,11.634753233609874,19.648187237676392,9.904691216645753,13.709692549662963,9.960830621668842,14.212678636651951,13.151531017076897,6.112022648350712,11.156482391381836,18.727289435718593,9.060410224606963,4.250937529861729,15.253182013091816,12.360059402561372,14.824794747475638
15.12815131465571,7.6361104580267165,12.03468460136965,11.711894232610122,5.693189146484664,3.896499767821697,0.0,10.258260753268777,7.305964991448111,4.499697846238494,5.665695690987095,11.601801283809056,12.17176800686021,2.5664408110355375,3.991101878630028,3.220233277300847,1.9254042054886282,12.233989859176447,12.383227167856825,10.307058298874233,3.7749592204080673,10.889249173520636,4.407744650143253,5.9084153371491475,13.504073217440187,6.131875737185122,7.731697669146666,13.675599069553698,17.947037057699756,15.580499687667842,12.520329741152505,9.718619312804835,13.974833541513393,3.021800036851163,7.621036455037887,16.198476922051707,0.7873896514821495,17.369444314273764,16.17254924535964,14.928035840323261,8.475160774992093,5.348663291343916,8.293901037351922,16.440485368127607,3.3600215725290767,5.062444869787121,12.535436346593364,10.47903103620883,9.455927475951777,5.888438733750342,12.333688223382222,8.79535151938436,10.574251438461836,11.095811787434794,4.670018392375971,9.134534273586478,11.366391061554637,4.596678542371257,9.341525976147596,15.606110233489442,12.869989191010227,11.110398367317842,13.416147940124167,7.906734829164345,4.9786320035809295,9.65556625674989,9.007379049965207,8.192624990583578,12.77247799463718,3.64663690704215,14.753172790592169,7.824925686589034,7.256001444733303,1.9372662968831396,7.971751705981121,12.530584484126269,8.752601329412114,5.604644799246871,7.850230415876748,14.880853892680879,7.541904439801053,2.6614646525579424,2.3140477743049925,7.4566289562088715,13.302363039852404,8.58956979143203,15.752326756395856,7.278087310155225,9.952648823157636,6.494144995228748,10.958267781615891,9.446656568516572,4.771981026882645,7.3366459407174345,14.855888502021166,5.184511003734353,5.134879980041419,13.421824108615493,8.56466296927546,10.928330077418622
10.919578944050482,13.199743086556238,19.722410170995055,3.2276164067116166,14.214323745781376,9.367999593417387,10.258260753268777,0.0,17.08079488794436,14.360902014712007,4.593598295893546,19.081945287389175,2.750425023428658,9.549980775879934,13.966844195842926,13.032855283798861,11.535395592004525,19.842693867540206,14.424739779154017,0.18671773533374325,7.9456483994884515,17.0776244688631,12.501892403738205,15.27605862919187,19.976136372852295,8.791289214819518,13.561739602239161,16.210395619027466,16.15992215916472,14.174741406531018,8.455988576292281,6.20770645666043,17.54761502475437,10.419889367682485,4.123583743844411,15.18120900816275,10.558829578634521,16.205839405482738,16.85610197089708,17.720894550170723,7.440470453946852,8.767403846347788,15.67363255015592,16.801926182916134,8.160764627650337,8.381931835174406,7.602280072494663,12.415434329020222,8.863097707262451,4.940970304379949,17.297398466147477,9.84913570043071,16.070236847692694,14.37910078131926,14.172126480162616,1.1490614072474545,7.592229006739622,5.815498763293445,17.569149827866152,15.403217531559216,12.594742478452266,10.145676856534806,10.376473317714687,5.277845915221527,13.515507701712872,2.76749511091059,17.70870342374688,16.566079746315637,15.723940715523856,13.644662256613541,18.334398576241878,2.50293542299345,17.489351441457657,8.924753566838321,10.036552025991176,16.395824634668504,5.332326230779676,6.004701822752762,16.70715752754819,19.69553166257698,3.9251111693059717,12.369965905785344,11.339001066839188,4.369874688681868,9.010274448752375,10.629473919078228,21.89492655251897,8.640969167981812,18.479885539748768,16.148302481855595,13.001335061212284,18.24112327593014,6.165115741491594,15.877992858193641,22.018460580082664,13.7234714372171,13.572644117658854,9.525249314498522,14.286267127646187,17.75483101200123
22.168364925278787,12.492239344270091,13.308385007382316,17.799335839002314,3.628871992246846,8.083770708318756,7.305964991448111,17.08079488794436,4.76837158203125e-7,6.096718007065223,12.590542466792579,13.257537134511951,19.272461287068094,7.560167032228513,3.319456525583985,6.462132099927462,7.214848831841769,13.55094502217192,17.89204898079165,17.163402152634404,10.984402947115072,14.09511686337887,8.972462866889988,1.9911818844552678,15.754597007871604,12.944918488005104,12.3578607478561,18.717004716827937,24.250683442746876,21.9547710307085,19.67280697166705,16.976130885667075,18.378298844412377,9.293205983561306,13.637222129094816,22.3956299354898,6.743769523199988,23.515033181999527,21.733439180999476,19.62647026958599,15.582803372657247,12.194637525836686,11.284317490286563,22.106217310684638,8.983229521796632,12.039053874667497,19.77172844517238,16.40626228144269,16.342667255573886,13.141949770860112,16.14507854657092,15.389884308952665,14.450050187788943,16.256980630890883,2.916736781885019,15.931733693247006,18.551607133340994,11.274176537325673,10.817056968608792,21.579281094963328,19.188738102044734,17.84830943130555,20.359323767056885,15.207242043401823,4.027631528823291,16.87421695426961,9.892618907304538,9.97994826320397,17.75738355714893,3.6640136116697293,19.01493643433734,14.811650300907976,4.20287918410794,8.180078345119812,14.44397611529857,17.038410632692326,16.048983295508965,12.909312937168467,9.041870455833719,18.27348191878341,14.804050540382617,6.8279189630669235,5.742806576699052,13.409349346490067,20.44217946617595,14.912403174925464,17.86466612294982,14.130956614774865,10.728121968579801,6.836539028697681,16.741348760051693,9.97873764969199,12.070355187826307,9.329603847946906,16.08263209810985,8.615539648488387,4.0742266512396395,20.50322407796315,12.940858474286607,13.513084783301418
16.850575159494717,6.421374838415137,8.270071938168682,16.11644590732123,6.975638353465684,7.966757903819707,4.499697846238494,14.360902014712007,6.096718007065223,0.0,9.862131484988124,8.000742438026077,15.917717460003367,6.711370741371891,3.912295198766148,1.3364504969790238,2.837046852589277,8.497207040397923,11.834191019594126,14.381341066904875,6.69520436859591,8.21891578572707,3.087049926803878,5.9882683504884096,10.292200014131993,7.757180758742327,6.268608914813687,12.620405995041548,18.337730747869465,16.096659610205094,14.610551093285101,12.31154361559255,12.320207701124502,4.2988697174104304,12.090850759667719,16.45976285118261,4.6821005629404295,17.55159162516623,15.65929414071431,13.54458207273269,10.600755601477443,7.126160064795385,5.361071899558765,16.043839799821775,7.797235944480674,7.155513045298687,14.924923316662749,10.469019108253987,11.007735910908295,9.576099103309822,10.162027660936708,9.832557793330874,8.42492663172438,10.172576003840422,5.169217234145076,13.287671898919148,13.599679851607469,8.985930135346548,5.525832667391728,15.58198532036947,13.347365617877603,12.309480037659595,14.955402381136626,10.908052098431748,6.5905851255026775,13.242654357345,4.906467565480056,4.451311185009466,11.660786076569787,3.792283171130003,12.982382222038089,11.862296012835666,3.5623315593299925,6.399698378318823,8.848503089686048,10.959721333090984,11.656695538715052,8.855114216086896,3.7748843320885053,12.434471329676963,11.088905256488218,1.9941472341567836,5.295220467178235,11.936122286411136,15.332496489011042,9.19971535973665,12.520966783256444,8.88621635764657,5.874567762878332,2.010825927457681,10.75462692191687,5.250319424838739,8.328081356881718,3.6361618057559024,11.166750584745637,2.5222277970164915,6.769288493999013,15.286576499370167,6.845393170542285,7.831236254311263
